src dst lbl exp
330 531 58 1
330 542 78 1
330 563 62 1
330 565 28 1
330 578 5 1
330 581 42 1
330 585 45 1
330 619 85 1
330 627 48 1
330 628 31 1
330 632 0 1
330 645 60 1
330 648 30 1
330 649 79 1
330 652 32 1
330 666 96 1
330 700 31 1
330 722 10 1
330 729 3 1
330 733 95 1
330 861 11 1
330 867 29 1
330 881 22 1
330 919 26 1
330 920 27 1
330 930 21 1
330 934 9 1
330 984 14 1
331 390 89 1
331 394 84 1
331 405 34 1
331 414 66 1
331 415 12 1
331 416 9 1
331 441 33 1
331 444 46 1
331 464 22 1
331 478 15 1
331 501 30 1
331 509 39 1
331 515 88 1
331 516 22 1
331 523 31 1
331 579 17 1
331 635 69 1
331 638 39 1
331 639 84 1
331 658 75 1
331 671 27 1
331 709 1 1
331 715 67 1
331 725 59 1
331 739 49 1
331 771 99 1
331 774 40 1
331 880 2 1
331 904 13 1
331 910 98 1
331 938 23 1
331 963 32 1
331 966 1 1
331 967 55 1
331 977 16 1
331 980 75 1
331 984 21 1
332 341 43 1
332 359 28 1
332 370 90 1
332 392 16 1
332 411 10 1
332 433 66 1
332 453 90 1
332 498 6 1
332 499 72 1
332 519 97 1
332 539 45 1
332 544 46 1
332 548 25 1
332 562 1 1
332 563 46 1
332 573 95 1
332 638 86 1
332 654 43 1
332 665 11 1
332 675 5 1
332 702 68 1
332 703 29 1
332 712 30 1
332 778 93 1
332 792 72 1
332 793 68 1
332 809 40 1
332 814 41 1
332 819 46 1
332 825 98 1
332 848 19 1
332 867 21 1
332 887 36 1
332 890 61 1
332 900 72 1
332 904 32 1
332 912 33 1
332 917 64 1
332 932 35 1
332 942 88 1
332 957 3 1
332 962 85 1
332 989 26 1
332 997 5 1
333 350 20 1
333 353 8 1
333 359 20 1
333 383 13 1
333 407 10 1
333 408 30 1
333 417 52 1
333 424 96 1
333 431 54 1
333 452 7 1
333 510 56 1
333 529 47 1
333 540 10 1
333 606 74 1
333 637 5 1
333 663 57 1
333 667 74 1
333 672 88 1
333 687 75 1
333 697 15 1
333 704 35 1
333 705 87 1
333 723 63 1
333 730 3 1
333 732 76 1
333 752 22 1
333 787 90 1
333 800 46 1
333 810 79 1
333 821 33 1
333 828 69 1
333 838 45 1
333 845 70 1
333 852 22 1
333 873 39 1
333 887 90 1
333 903 72 1
333 955 55 1
333 957 69 1
333 959 68 1
333 966 62 1
333 990 83 1
333 994 21 1
333 999 99 1
334 340 42 1
334 357 38 1
334 373 20 1
334 400 79 1
334 424 46 1
334 435 97 1
334 437 85 1
334 479 35 1
334 482 1 1
334 490 98 1
334 538 87 1
334 581 69 1
334 588 43 1
334 592 38 1
334 596 20 1
334 635 55 1
334 649 99 1
334 662 26 1
334 676 13 1
334 730 83 1
334 753 82 1
334 763 69 1
334 772 46 1
334 827 37 1
334 829 82 1
334 843 22 1
334 846 51 1
334 857 49 1
334 909 98 1
334 928 28 1
334 933 0 1
334 941 21 1
334 951 79 1
334 958 65 1
334 993 74 1
335 364 89 1
335 370 12 1
335 383 94 1
335 424 23 1
335 435 36 1
335 496 68 1
335 502 60 1
335 531 30 1
335 555 17 1
335 561 70 1
335 562 56 1
335 587 74 1
335 630 74 1
335 635 23 1
335 643 43 1
335 674 13 1
335 683 31 1
335 710 53 1
335 732 74 1
335 735 84 1
335 740 25 1
335 754 1 1
335 799 6 1
335 812 75 1
335 831 1 1
335 834 17 1
335 850 18 1
335 865 54 1
335 881 26 1
335 889 23 1
335 919 43 1
335 930 81 1
335 933 65 1
335 945 8 1
335 951 16 1
336 340 86 1
336 362 76 1
336 379 9 1
336 381 63 1
336 387 45 1
336 407 30 1
336 418 27 1
336 455 18 1
336 481 80 1
336 499 24 1
336 504 82 1
336 532 33 1
336 544 72 1
336 545 47 1
336 548 63 1
336 554 59 1
336 560 70 1
336 570 7 1
336 572 40 1
336 577 67 1
336 598 18 1
336 621 20 1
336 626 88 1
336 640 33 1
336 657 59 1
336 664 46 1
336 688 77 1
336 689 87 1
336 714 95 1
336 720 20 1
336 726 13 1
336 756 52 1
336 788 37 1
336 824 32 1
336 828 18 1
336 846 60 1
336 862 75 1
336 874 2 1
336 875 23 1
336 880 86 1
336 886 51 1
336 924 8 1
336 936 34 1
336 963 74 1
336 993 78 1
337 343 87 1
337 418 96 1
337 419 47 1
337 438 4 1
337 448 32 1
337 452 95 1
337 483 81 1
337 490 14 1
337 507 62 1
337 524 82 1
337 540 96 1
337 543 22 1
337 550 50 1
337 587 8 1
337 612 33 1
337 642 5 1
337 660 74 1
337 670 34 1
337 674 32 1
337 676 76 1
337 677 26 1
337 700 15 1
337 709 18 1
337 712 53 1
337 715 42 1
337 718 18 1
337 745 91 1
337 827 48 1
337 833 13 1
337 841 20 1
337 845 99 1
337 848 56 1
337 861 80 1
337 870 53 1
337 872 78 1
337 965 3 1
337 970 62 1
337 992 30 1
338 348 73 1
338 349 96 1
338 355 99 1
338 362 45 1
338 367 8 1
338 377 91 1
338 402 30 1
338 451 48 1
338 466 5 1
338 476 10 1
338 484 2 1
338 522 24 1
338 546 66 1
338 555 82 1
338 563 48 1
338 566 43 1
338 570 82 1
338 579 37 1
338 589 57 1
338 597 62 1
338 623 12 1
338 626 63 1
338 637 74 1
338 648 55 1
338 728 91 1
338 743 23 1
338 758 30 1
338 764 93 1
338 767 85 1
338 770 25 1
338 788 78 1
338 813 29 1
338 815 6 1
338 823 69 1
338 871 15 1
338 905 96 1
338 926 22 1
338 936 38 1
338 964 30 1
338 968 43 1
338 986 28 1
338 989 24 1
339 361 47 1
339 370 17 1
339 373 60 1
339 393 6 1
339 396 9 1
339 406 8 1
339 455 92 1
339 482 73 1
339 491 29 1
339 506 29 1
339 509 48 1
339 530 52 1
339 542 39 1
339 568 4 1
339 615 95 1
339 619 91 1
339 631 51 1
339 641 64 1
339 663 55 1
339 667 74 1
339 670 23 1
339 671 27 1
339 678 84 1
339 679 70 1
339 687 21 1
339 705 52 1
339 717 62 1
339 719 46 1
339 728 33 1
339 743 19 1
339 747 73 1
339 779 10 1
339 801 93 1
339 803 38 1
339 810 84 1
339 814 4 1
339 818 77 1
339 832 61 1
339 840 79 1
339 848 70 1
339 851 25 1
339 852 50 1
339 863 62 1
339 866 17 1
339 886 13 1
339 924 71 1
339 944 75 1
339 947 31 1
339 958 63 1
339 977 85 1
339 989 17 1
340 351 47 1
340 457 54 1
340 459 22 1
340 504 43 1
340 510 43 1
340 513 72 1
340 525 51 1
340 532 82 1
340 546 55 1
340 554 90 1
340 560 33 1
340 564 56 1
340 578 96 1
340 584 99 1
340 604 13 1
340 606 10 1
340 616 65 1
340 617 28 1
340 641 64 1
340 644 14 1
340 665 22 1
340 667 53 1
340 672 57 1
340 686 60 1
340 708 43 1
340 727 35 1
340 738 21 1
340 773 47 1
340 783 34 1
340 809 83 1
340 811 16 1
340 812 20 1
340 817 66 1
340 845 95 1
340 851 3 1
340 864 42 1
340 866 20 1
340 867 11 1
340 875 42 1
340 886 84 1
340 889 11 1
340 934 98 1
340 937 90 1
340 951 59 1
340 967 42 1
340 983 93 1
340 986 84 1
340 990 66 1
341 356 72 1
341 359 74 1
341 367 91 1
341 377 89 1
341 383 74 1
341 396 17 1
341 400 12 1
341 401 40 1
341 421 3 1
341 473 13 1
341 475 87 1
341 500 12 1
341 522 25 1
341 538 49 1
341 543 21 1
341 546 21 1
341 547 70 1
341 550 2 1
341 628 88 1
341 643 20 1
341 651 13 1
341 670 13 1
341 671 68 1
341 697 13 1
341 786 70 1
341 788 35 1
341 795 85 1
341 823 22 1
341 855 22 1
341 860 35 1
341 880 8 1
341 905 93 1
341 915 15 1
341 947 78 1
341 956 70 1
341 985 90 1
342 349 99 1
342 361 35 1
342 368 14 1
342 377 96 1
342 394 39 1
342 404 66 1
342 489 11 1
342 546 74 1
342 586 67 1
342 606 14 1
342 629 49 1
342 660 45 1
342 662 85 1
342 718 61 1
342 722 26 1
342 742 32 1
342 748 12 1
342 752 29 1
342 771 80 1
342 786 62 1
342 802 99 1
342 820 69 1
342 822 85 1
342 852 83 1
342 856 6 1
342 858 12 1
342 900 75 1
342 927 81 1
342 969 86 1
342 988 39 1
343 355 37 1
343 358 14 1
343 380 83 1
343 385 19 1
343 393 18 1
343 397 27 1
343 402 39 1
343 410 91 1
343 412 90 1
343 465 47 1
343 492 11 1
343 502 4 1
343 505 10 1
343 514 90 1
343 522 50 1
343 539 43 1
343 547 80 1
343 554 90 1
343 582 53 1
343 620 85 1
343 636 77 1
343 658 34 1
343 671 30 1
343 686 57 1
343 696 10 1
343 776 4 1
343 778 89 1
343 792 10 1
343 795 14 1
343 806 12 1
343 831 83 1
343 840 52 1
343 898 41 1
343 902 92 1
343 905 15 1
343 913 10 1
343 928 91 1
343 932 70 1
343 953 62 1
343 968 98 1
344 360 71 1
344 362 93 1
344 381 47 1
344 403 46 1
344 476 37 1
344 478 14 1
344 535 56 1
344 568 2 1
344 586 68 1
344 649 36 1
344 658 22 1
344 674 14 1
344 677 83 1
344 703 1 1
344 724 66 1
344 732 93 1
344 740 74 1
344 746 3 1
344 751 30 1
344 766 38 1
344 781 27 1
344 783 47 1
344 800 9 1
344 822 27 1
344 851 61 1
344 853 69 1
344 881 10 1
344 885 80 1
344 886 62 1
344 899 63 1
344 922 62 1
344 930 81 1
344 942 2 1
344 946 8 1
344 953 83 1
344 975 81 1
344 978 85 1
344 981 23 1
344 994 12 1
345 386 35 1
345 421 51 1
345 428 16 1
345 443 34 1
345 458 88 1
345 461 14 1
345 469 3 1
345 476 44 1
345 504 76 1
345 509 37 1
345 511 27 1
345 521 76 1
345 526 2 1
345 545 75 1
345 555 70 1
345 572 97 1
345 584 36 1
345 598 30 1
345 652 26 1
345 656 61 1
345 685 46 1
345 694 70 1
345 711 29 1
345 743 99 1
345 748 19 1
345 754 41 1
345 765 36 1
345 780 77 1
345 782 47 1
345 783 59 1
345 796 70 1
345 809 87 1
345 814 33 1
345 834 30 1
345 845 16 1
345 855 47 1
345 907 37 1
345 918 76 1
345 936 98 1
345 947 47 1
346 361 12 1
346 388 28 1
346 390 43 1
346 405 51 1
346 440 51 1
346 458 34 1
346 464 7 1
346 478 42 1
346 508 40 1
346 510 90 1
346 522 62 1
346 582 47 1
346 609 14 1
346 620 99 1
346 625 9 1
346 631 17 1
346 632 68 1
346 655 30 1
346 657 14 1
346 661 37 1
346 671 57 1
346 694 25 1
346 703 35 1
346 728 14 1
346 739 72 1
346 746 90 1
346 768 49 1
346 769 15 1
346 805 26 1
346 808 14 1
346 822 77 1
346 823 96 1
346 829 2 1
346 853 12 1
346 860 50 1
346 870 45 1
346 898 57 1
346 899 6 1
346 909 18 1
346 916 52 1
346 933 13 1
346 977 97 1
346 992 14 1
347 391 31 1
347 398 0 1
347 453 5 1
347 454 67 1
347 484 67 1
347 496 62 1
347 503 82 1
347 529 59 1
347 561 35 1
347 571 27 1
347 576 69 1
347 608 76 1
347 612 93 1
347 617 73 1
347 651 90 1
347 653 24 1
347 660 99 1
347 662 55 1
347 670 14 1
347 688 58 1
347 714 35 1
347 718 37 1
347 727 19 1
347 731 21 1
347 733 77 1
347 792 33 1
347 805 25 1
347 867 88 1
347 886 76 1
347 887 77 1
347 905 49 1
347 946 80 1
347 956 14 1
347 996 15 1
348 372 90 1
348 397 32 1
348 398 69 1
348 407 18 1
348 425 70 1
348 436 72 1
348 470 87 1
348 479 82 1
348 492 8 1
348 505 13 1
348 510 40 1
348 532 80 1
348 540 51 1
348 543 8 1
348 555 57 1
348 557 78 1
348 576 61 1
348 585 19 1
348 587 54 1
348 604 74 1
348 612 62 1
348 636 10 1
348 639 19 1
348 648 53 1
348 664 7 1
348 677 52 1
348 678 42 1
348 682 69 1
348 688 35 1
348 699 59 1
348 708 57 1
348 711 70 1
348 713 59 1
348 726 98 1
348 769 27 1
348 774 11 1
348 790 41 1
348 799 27 1
348 846 88 1
348 854 96 1
348 863 78 1
348 865 71 1
348 866 48 1
348 971 27 1
348 977 98 1
348 985 97 1
349 350 86 1
349 362 38 1
349 367 28 1
349 376 71 1
349 407 29 1
349 411 60 1
349 424 83 1
349 439 79 1
349 516 79 1
349 552 7 1
349 557 1 1
349 582 20 1
349 607 51 1
349 610 35 1
349 622 73 1
349 631 91 1
349 636 24 1
349 654 23 1
349 661 36 1
349 666 18 1
349 669 80 1
349 736 29 1
349 739 9 1
349 741 51 1
349 755 6 1
349 826 30 1
349 828 31 1
349 846 62 1
349 869 40 1
349 870 2 1
349 873 55 1
349 878 60 1
349 882 31 1
349 895 25 1
349 902 81 1
349 907 8 1
349 967 59 1
349 986 49 1
350 421 39 1
350 433 30 1
350 434 70 1
350 442 75 1
350 450 34 1
350 461 15 1
350 473 48 1
350 500 78 1
350 501 68 1
350 507 53 1
350 510 39 1
350 532 10 1
350 545 37 1
350 552 97 1
350 580 21 1
350 586 81 1
350 587 26 1
350 600 70 1
350 608 30 1
350 622 51 1
350 626 0 1
350 638 65 1
350 659 92 1
350 678 25 1
350 685 31 1
350 703 43 1
350 713 47 1
350 722 84 1
350 732 15 1
350 737 11 1
350 785 93 1
350 793 57 1
350 801 36 1
350 837 63 1
350 889 79 1
350 905 13 1
350 929 60 1
350 938 84 1
350 941 55 1
350 943 32 1
350 948 55 1
350 990 89 1
351 368 92 1
351 370 30 1
351 394 31 1
351 395 35 1
351 411 59 1
351 424 2 1
351 425 82 1
351 428 90 1
351 458 64 1
351 462 87 1
351 478 67 1
351 499 89 1
351 506 55 1
351 509 57 1
351 521 13 1
351 547 91 1
351 550 99 1
351 552 95 1
351 555 7 1
351 560 71 1
351 580 9 1
351 590 79 1
351 602 15 1
351 604 58 1
351 609 2 1
351 610 82 1
351 612 56 1
351 617 87 1
351 663 97 1
351 743 75 1
351 744 94 1
351 758 46 1
351 793 3 1
351 795 91 1
351 811 76 1
351 820 68 1
351 822 85 1
351 841 4 1
351 848 4 1
351 850 31 1
351 857 43 1
351 880 22 1
351 886 20 1
351 889 69 1
351 904 51 1
351 905 98 1
351 907 63 1
351 909 17 1
351 923 45 1
351 946 3 1
351 962 77 1
351 970 92 1
351 985 21 1
351 995 60 1
352 364 28 1
352 387 76 1
352 413 76 1
352 439 86 1
352 442 55 1
352 496 48 1
352 498 87 1
352 510 67 1
352 527 4 1
352 586 45 1
352 593 63 1
352 605 96 1
352 614 75 1
352 617 83 1
352 658 68 1
352 676 69 1
352 698 70 1
352 736 2 1
352 752 62 1
352 754 19 1
352 771 74 1
352 776 71 1
352 777 82 1
352 786 29 1
352 809 3 1
352 832 44 1
352 834 96 1
352 861 38 1
352 880 2 1
352 884 51 1
352 891 89 1
352 925 43 1
352 940 82 1
352 968 79 1
352 977 6 1
352 978 32 1
352 995 1 1
353 367 20 1
353 368 79 1
353 369 21 1
353 380 41 1
353 391 67 1
353 447 24 1
353 449 99 1
353 464 17 1
353 468 41 1
353 482 71 1
353 487 87 1
353 500 58 1
353 520 47 1
353 555 24 1
353 567 35 1
353 590 78 1
353 610 11 1
353 633 54 1
353 637 37 1
353 644 99 1
353 676 60 1
353 685 81 1
353 721 7 1
353 733 95 1
353 806 68 1
353 826 81 1
353 835 89 1
353 863 44 1
353 873 15 1
353 880 36 1
353 885 52 1
353 887 68 1
353 897 57 1
353 900 76 1
353 916 64 1
353 919 70 1
353 933 30 1
353 945 38 1
353 953 0 1
353 978 52 1
353 986 51 1
353 997 58 1
354 399 49 1
354 403 74 1
354 414 35 1
354 417 30 1
354 432 75 1
354 472 74 1
354 476 23 1
354 488 16 1
354 510 34 1
354 519 62 1
354 570 21 1
354 584 4 1
354 587 47 1
354 591 54 1
354 602 2 1
354 635 79 1
354 636 10 1
354 640 7 1
354 686 69 1
354 687 17 1
354 720 93 1
354 722 93 1
354 751 81 1
354 777 49 1
354 782 11 1
354 792 21 1
354 823 0 1
354 850 4 1
354 855 22 1
354 873 24 1
354 878 69 1
354 903 3 1
354 911 25 1
354 992 43 1
355 356 69 1
355 359 23 1
355 362 71 1
355 368 56 1
355 425 15 1
355 431 75 1
355 436 15 1
355 444 39 1
355 456 82 1
355 472 74 1
355 480 57 1
355 500 85 1
355 533 15 1
355 543 65 1
355 553 6 1
355 572 10 1
355 583 95 1
355 587 94 1
355 599 42 1
355 638 8 1
355 642 32 1
355 652 99 1
355 678 46 1
355 709 46 1
355 721 71 1
355 722 91 1
355 730 97 1
355 749 47 1
355 761 41 1
355 775 83 1
355 844 71 1
355 846 36 1
355 855 1 1
355 881 81 1
355 918 88 1
355 942 61 1
355 943 73 1
355 960 2 1
355 974 70 1
355 981 38 1
356 358 23 1
356 368 38 1
356 393 59 1
356 411 86 1
356 424 32 1
356 428 40 1
356 448 43 1
356 450 23 1
356 477 88 1
356 484 28 1
356 491 43 1
356 515 2 1
356 520 55 1
356 537 13 1
356 547 97 1
356 561 67 1
356 570 92 1
356 579 1 1
356 589 4 1
356 616 84 1
356 617 65 1
356 666 61 1
356 701 86 1
356 702 30 1
356 711 72 1
356 717 21 1
356 754 59 1
356 763 23 1
356 786 67 1
356 804 61 1
356 830 42 1
356 863 0 1
356 894 87 1
356 916 46 1
356 951 89 1
356 969 13 1
356 976 87 1
356 981 18 1
356 987 80 1
356 990 53 1
356 998 52 1
357 364 89 1
357 366 86 1
357 368 69 1
357 375 29 1
357 376 64 1
357 382 60 1
357 414 98 1
357 444 45 1
357 478 17 1
357 503 91 1
357 551 0 1
357 575 5 1
357 579 34 1
357 583 4 1
357 663 92 1
357 669 93 1
357 672 33 1
357 673 94 1
357 707 34 1
357 727 50 1
357 747 10 1
357 770 72 1
357 771 26 1
357 785 38 1
357 797 48 1
357 828 60 1
357 837 39 1
357 847 28 1
357 852 90 1
357 857 33 1
357 862 91 1
357 876 22 1
357 885 66 1
357 896 89 1
357 901 63 1
357 914 51 1
357 932 50 1
357 949 19 1
357 953 75 1
357 981 67 1
357 990 84 1
358 398 32 1
358 405 51 1
358 412 80 1
358 416 1 1
358 422 21 1
358 423 40 1
358 481 66 1
358 518 3 1
358 539 88 1
358 541 10 1
358 542 39 1
358 550 87 1
358 566 65 1
358 588 26 1
358 590 37 1
358 594 58 1
358 595 4 1
358 606 43 1
358 611 17 1
358 613 31 1
358 619 82 1
358 636 90 1
358 648 77 1
358 688 36 1
358 711 67 1
358 754 47 1
358 780 62 1
358 790 76 1
358 801 19 1
358 818 27 1
358 822 89 1
358 824 64 1
358 867 43 1
358 887 58 1
358 935 72 1
358 949 14 1
358 956 34 1
358 959 40 1
358 960 74 1
358 969 56 1
358 971 72 1
358 995 76 1
359 375 64 1
359 376 30 1
359 411 58 1
359 414 34 1
359 422 12 1
359 427 22 1
359 499 71 1
359 501 14 1
359 514 3 1
359 531 83 1
359 535 80 1
359 557 41 1
359 567 81 1
359 614 39 1
359 624 34 1
359 648 42 1
359 665 71 1
359 692 14 1
359 696 18 1
359 700 67 1
359 724 7 1
359 738 7 1
359 768 99 1
359 786 36 1
359 802 52 1
359 803 64 1
359 821 48 1
359 828 49 1
359 847 69 1
359 848 80 1
359 854 71 1
359 857 27 1
359 860 30 1
359 896 66 1
359 898 78 1
359 920 37 1
359 939 38 1
359 940 40 1
359 943 87 1
359 971 8 1
359 974 39 1
359 982 54 1
360 369 23 1
360 378 95 1
360 403 66 1
360 438 74 1
360 445 91 1
360 475 43 1
360 476 28 1
360 504 28 1
360 524 76 1
360 701 86 1
360 710 59 1
360 715 11 1
360 728 25 1
360 736 98 1
360 747 34 1
360 773 7 1
360 818 9 1
360 912 50 1
360 920 69 1
360 926 38 1
360 931 5 1
360 951 78 1
360 982 80 1
361 384 9 1
361 388 80 1
361 415 81 1
361 436 27 1
361 489 68 1
361 528 79 1
361 540 25 1
361 544 55 1
361 563 53 1
361 595 28 1
361 603 51 1
361 611 77 1
361 627 39 1
361 636 92 1
361 640 38 1
361 643 96 1
361 662 86 1
361 680 25 1
361 694 62 1
361 792 26 1
361 804 39 1
361 811 89 1
361 814 44 1
361 822 29 1
361 838 75 1
361 846 86 1
361 859 83 1
361 868 42 1
361 886 13 1
361 914 13 1
361 959 81 1
361 994 88 1
362 365 40 1
362 393 66 1
362 400 55 1
362 405 81 1
362 410 92 1
362 417 50 1
362 434 74 1
362 435 88 1
362 436 12 1
362 438 85 1
362 449 88 1
362 486 89 1
362 489 98 1
362 566 54 1
362 567 27 1
362 601 3 1
362 625 0 1
362 628 18 1
362 641 44 1
362 681 69 1
362 688 25 1
362 695 26 1
362 727 31 1
362 737 15 1
362 753 76 1
362 758 92 1
362 785 79 1
362 786 81 1
362 790 34 1
362 804 82 1
362 805 71 1
362 808 83 1
362 829 3 1
362 840 12 1
362 857 76 1
362 862 50 1
362 888 51 1
362 899 65 1
362 915 32 1
362 946 21 1
362 947 98 1
362 956 92 1
362 957 76 1
362 958 44 1
362 981 55 1
363 368 33 1
363 395 18 1
363 442 81 1
363 446 76 1
363 489 7 1
363 510 90 1
363 521 22 1
363 550 24 1
363 554 68 1
363 556 6 1
363 583 14 1
363 588 86 1
363 606 85 1
363 618 53 1
363 619 39 1
363 633 27 1
363 636 45 1
363 652 32 1
363 663 57 1
363 667 82 1
363 683 41 1
363 687 62 1
363 691 48 1
363 742 75 1
363 749 24 1
363 753 51 1
363 774 49 1
363 815 45 1
363 817 11 1
363 821 57 1
363 826 13 1
363 833 86 1
363 857 7 1
363 908 0 1
363 918 0 1
363 937 52 1
363 971 37 1
363 980 51 1
364 383 14 1
364 385 28 1
364 394 73 1
364 398 27 1
364 442 81 1
364 448 79 1
364 471 46 1
364 492 27 1
364 499 43 1
364 509 91 1
364 523 86 1
364 528 39 1
364 587 31 1
364 588 81 1
364 589 96 1
364 614 0 1
364 633 15 1
364 636 67 1
364 639 69 1
364 657 30 1
364 676 33 1
364 697 77 1
364 713 39 1
364 722 96 1
364 750 14 1
364 753 59 1
364 764 88 1
364 818 91 1
364 834 51 1
364 839 72 1
364 889 33 1
364 949 50 1
364 975 49 1
364 999 96 1
365 377 16 1
365 378 16 1
365 392 28 1
365 394 46 1
365 399 60 1
365 402 21 1
365 410 30 1
365 434 77 1
365 438 28 1
365 455 34 1
365 461 41 1
365 464 17 1
365 495 61 1
365 523 6 1
365 530 58 1
365 531 65 1
365 550 1 1
365 559 25 1
365 561 35 1
365 571 92 1
365 586 84 1
365 623 43 1
365 636 49 1
365 657 34 1
365 684 8 1
365 702 23 1
365 739 85 1
365 759 38 1
365 764 89 1
365 801 12 1
365 802 18 1
365 820 50 1
365 826 88 1
365 835 68 1
365 837 31 1
365 839 22 1
365 873 69 1
365 874 21 1
365 883 20 1
365 920 25 1
365 933 97 1
365 962 29 1
365 965 87 1
365 967 10 1
365 982 17 1
365 984 35 1
365 989 88 1
366 369 31 1
366 372 4 1
366 379 57 1
366 410 73 1
366 430 74 1
366 436 33 1
366 455 4 1
366 462 64 1
366 491 50 1
366 502 58 1
366 508 86 1
366 538 73 1
366 556 62 1
366 625 82 1
366 631 54 1
366 638 86 1
366 648 46 1
366 659 29 1
366 667 68 1
366 676 0 1
366 684 76 1
366 685 80 1
366 687 10 1
366 707 68 1
366 714 62 1
366 721 18 1
366 758 83 1
366 759 29 1
366 784 23 1
366 815 35 1
366 841 23 1
366 851 13 1
366 871 4 1
366 907 40 1
366 924 12 1
366 929 10 1
366 974 50 1
366 978 11 1
366 984 69 1
366 995 28 1
366 997 55 1
367 400 15 1
367 455 48 1
367 460 13 1
367 490 33 1
367 504 62 1
367 514 53 1
367 589 94 1
367 592 84 1
367 618 12 1
367 619 49 1
367 640 51 1
367 650 19 1
367 655 54 1
367 670 98 1
367 703 32 1
367 742 42 1
367 745 24 1
367 749 74 1
367 798 34 1
367 806 83 1
367 859 56 1
367 870 25 1
367 871 79 1
367 889 63 1
367 895 53 1
367 910 6 1
367 911 43 1
367 923 97 1
367 953 75 1
367 957 64 1
367 972 70 1
367 980 86 1
368 374 67 1
368 390 17 1
368 406 5 1
368 414 24 1
368 441 54 1
368 467 61 1
368 472 10 1
368 501 25 1
368 539 23 1
368 619 17 1
368 636 33 1
368 651 22 1
368 692 58 1
368 713 38 1
368 714 19 1
368 721 60 1
368 743 8 1
368 745 82 1
368 780 26 1
368 804 50 1
368 806 19 1
368 808 11 1
368 810 48 1
368 815 48 1
368 867 19 1
368 873 6 1
368 890 71 1
368 893 84 1
368 897 77 1
368 906 37 1
368 947 46 1
368 963 65 1
368 964 63 1
368 967 93 1
368 977 52 1
368 980 64 1
369 374 3 1
369 400 96 1
369 406 27 1
369 409 58 1
369 416 61 1
369 467 61 1
369 477 91 1
369 501 63 1
369 509 45 1
369 537 11 1
369 575 35 1
369 624 77 1
369 676 82 1
369 695 78 1
369 701 45 1
369 702 13 1
369 703 6 1
369 707 90 1
369 709 64 1
369 733 69 1
369 747 13 1
369 775 10 1
369 786 9 1
369 789 15 1
369 802 24 1
369 819 92 1
369 826 63 1
369 857 16 1
369 862 79 1
369 878 92 1
369 882 94 1
369 886 52 1
369 897 87 1
369 905 0 1
369 911 78 1
370 394 2 1
370 415 5 1
370 417 13 1
370 428 81 1
370 447 68 1
370 460 58 1
370 507 88 1
370 514 39 1
370 518 24 1
370 534 92 1
370 540 2 1
370 577 60 1
370 592 87 1
370 597 5 1
370 613 30 1
370 618 14 1
370 622 71 1
370 630 30 1
370 659 62 1
370 665 95 1
370 672 37 1
370 677 21 1
370 687 39 1
370 691 49 1
370 696 8 1
370 701 89 1
370 710 51 1
370 739 79 1
370 753 40 1
370 762 72 1
370 770 64 1
370 773 43 1
370 778 26 1
370 785 98 1
370 791 28 1
370 807 12 1
370 811 90 1
370 817 89 1
370 854 48 1
370 860 92 1
370 879 69 1
370 894 66 1
370 902 59 1
370 903 73 1
370 971 96 1
370 991 70 1
371 394 24 1
371 472 60 1
371 483 57 1
371 533 88 1
371 563 14 1
371 653 58 1
371 658 15 1
371 662 40 1
371 666 97 1
371 690 73 1
371 692 75 1
371 713 58 1
371 769 9 1
371 803 21 1
371 897 80 1
371 915 57 1
371 922 56 1
371 923 4 1
371 926 93 1
371 939 39 1
371 954 50 1
372 375 7 1
372 379 4 1
372 381 51 1
372 414 77 1
372 422 26 1
372 429 89 1
372 453 32 1
372 503 22 1
372 530 43 1
372 531 13 1
372 542 54 1
372 545 78 1
372 548 28 1
372 566 39 1
372 569 60 1
372 586 83 1
372 596 68 1
372 613 81 1
372 633 4 1
372 644 56 1
372 647 95 1
372 663 66 1
372 679 98 1
372 683 60 1
372 694 84 1
372 703 94 1
372 715 30 1
372 744 98 1
372 755 77 1
372 763 43 1
372 767 3 1
372 769 91 1
372 772 64 1
372 801 68 1
372 812 22 1
372 831 89 1
372 845 7 1
372 849 35 1
372 859 1 1
372 860 34 1
372 861 0 1
372 867 21 1
372 880 94 1
372 904 43 1
372 907 26 1
372 916 35 1
372 935 17 1
372 936 26 1
372 942 61 1
372 989 10 1
373 379 49 1
373 423 7 1
373 428 66 1
373 454 90 1
373 462 73 1
373 470 4 1
373 526 51 1
373 540 55 1
373 554 12 1
373 561 53 1
373 568 47 1
373 590 74 1
373 616 52 1
373 623 46 1
373 662 50 1
373 671 72 1
373 693 29 1
373 701 62 1
373 708 22 1
373 719 79 1
373 720 37 1
373 726 40 1
373 744 4 1
373 764 77 1
373 774 4 1
373 796 64 1
373 829 86 1
373 833 12 1
373 834 64 1
373 871 12 1
373 874 74 1
373 876 97 1
373 886 65 1
373 891 84 1
373 909 69 1
373 938 27 1
373 949 58 1
373 962 84 1
373 965 62 1
373 966 12 1
373 973 11 1
373 984 99 1
374 377 43 1
374 384 83 1
374 396 68 1
374 429 83 1
374 441 22 1
374 458 11 1
374 460 39 1
374 461 31 1
374 462 46 1
374 482 94 1
374 490 9 1
374 517 20 1
374 534 69 1
374 566 40 1
374 585 52 1
374 593 18 1
374 607 69 1
374 690 17 1
